A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12,Sample,Time (s)
,,,,,,1320.765,,,,,,,,,,,,1404.427,,,,,,,,,,,,1301.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ACMA,0
,,,,,,1344.683,,,,,,,,,,,,1379.923,,,,,,,,,,,,1303.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ACMA,5
,,,,,,1333.042,,,,,,,,,,,,1379.138,,,,,,,,,,,,1313.414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ACMA,10
,,,,,,1343.649,,,,,,,,,,,,1396.455,,,,,,,,,,,,1317.357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ACMA,15
,,,,,,1333.948,,,,,,,,,,,,1384.162,,,,,,,,,,,,1297.368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ACMA,20
,,,,,,1325.303,,,,,,,,,,,,1359.559,,,,,,,,,,,,1304.884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ACMA,25
,,,,,,1322.616,,,,,,,,,,,,1389.019,,,,,,,,,,,,1287.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ACMA,30
,,,,,,1307.936,,,,,,,,,,,,1379.896,,,,,,,,,,,,1297.831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ACMA,35
,,,,,,1338.374,,,,,,,,,,,,1358.588,,,,,,,,,,,,1287.648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ACMA,40
,,,,,,1303.175,,,,,,,,,,,,1368.966,,,,,,,,,,,,1264.682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ACMA,45
,,,,,,1318.701,,,,,,,,,,,,1381.027,,,,,,,,,,,,1278.541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ACMA,50
,,,,,,1330.811,,,,,,,,,,,,1361.688,,,,,,,,,,,,1296.939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ACMA,55
,,,,,,1326.756,,,,,,,,,,,,1373.322,,,,,,,,,,,,1295.967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ACMA,60
,,,,,,1305.594,,,,,,,,,,,,1369.108,,,,,,,,,,,,1293.666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ACMA,65
,,,,,,1312.673,,,,,,,,,,,,1379.712,,,,,,,,,,,,1299.334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ACMA,70
,,,,,,1330.123,,,,,,,,,,,,1371.526,,,,,,,,,,,,1300.737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ACMA,75
,,,,,,1313.419,,,,,,,,,,,,1366.956,,,,,,,,,,,,1267.214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ACMA,80
,,,,,,1329.432,,,,,,,,,,,,1359.153,,,,,,,,,,,,1286.763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ACMA,85
,,,,,,1319.237,,,,,,,,,,,,1367.988,,,,,,,,,,,,1272.403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ACMA,90
,,,,,,1318.368,,,,,,,,,,,,1373.725,,,,,,,,,,,,1289.199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ACMA,95
,,,,,,1331.559,,,,,,,,,,,,1352.372,,,,,,,,,,,,1277.509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ACMA,100
,,,,,,1325.015,,,,,,,,,,,,1359.491,,,,,,,,,,,,1274.175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ACMA,105
